,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
611,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,0.26046954258270943,0.11815416457671378,0.292409104577226,0.06210432622241402,0.025491790977877668,0,0,1,0
611,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.0186673353371918,-0.019773067655741883,-0.0515090819654732,-0.07456017454854567,0.04850222371511803,0,0,0,1
612,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,0.2699462700603307,-0.008483988374666929,0.18398245872825336,0.0736346068943442,0.02855163378732343,0,1,0,0
612,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,0.0914069239844713,0.052920490508113864,0.02637970762212802,-0.00945404736339668,0.12524424415724209,0,0,0,1
612,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,0.8515368224365643,0.36121331737628476,0.8383832314231479,0.3633016489610062,0.45027656342624395,0,0,1,0
612,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,0.4622079096785849,0.22839990291630305,0.25751300219102097,0.06381101878291078,-0.007910398972074188,1,0,0,0
613,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.5198420138579063,0.36740561437667635,1.0177278200384912,0.12259083202743258,0.7309568675371039,1,0,0,0
613,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.11384268845323217,0.09054044775848841,0.09458282259930914,0.022732849667413832,0.5134097602845767,0,0,0,1
613,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.37145390543944323,0.04589950655743315,0.5653809763788654,0.15481043599442998,0.7583018244490101,0,1,0,0
613,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.7749531046625441,0.49447747758995225,0.969249350946342,0.8520764305615273,0.7631207012334735,0,0,1,0
614,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.23124361992134573,0.27527407264872794,0.1715613794232418,0.29643986382587595,-0.22399779619351343,0,0,0,1
614,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.5607070551633153,0.5284701213003778,0.5803686652249479,0.6984635811882165,-0.26512813494368614,0,0,1,0
614,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.38475740673554903,0.38798016728219,0.33590264705673517,0.47559451289259436,-0.26644193595029364,0,1,0,0
614,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.5932885903458369,0.45549835545911144,0.511340608499338,0.5648981090904072,-0.28185170236930174,1,0,0,0
615,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.38323726494549987,0.3930887718057749,0.5398248723952181,0.5937258661687494,-0.20800121539600894,0,0,1,0
615,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.13853555132636716,0.3129901975704178,0.517073198017688,0.6013327435891874,-0.27653096208440636,1,0,0,0
615,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.266435610543565,0.2994362144006824,0.3127863960571242,0.44137457674712094,-0.3483916379213655,0,1,0,0
615,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.14857947401800026,0.21734922103078355,0.15683702523325185,0.272210416789365,-0.20737501800078656,0,0,0,1
616,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.2936746370348921,0.2628772933942869,0.2800588032228819,0.1264615582050361,-0.36883412661906256,0,1,0,0
616,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.41302118709396535,0.32506630173651235,0.4577047678651678,0.17249284524208278,-0.35936896198619556,0,0,1,0
616,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.20299279739272305,0.18579339238591827,0.18137123837526084,0.158937649329042,-0.07559471173681342,0,0,0,1
616,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.3563009980157385,0.26361010483930586,0.40897433044595094,0.3646489406903009,-0.344694106109212,1,0,0,0
617,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.0,1.0,0.8660254037844386,0.5000000000000001,0.2666901283449349,0.2819144102146869,0.29544310555530334,0.3345944385101806,-0.20231458445133813,0,1,0,0
617,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.0,1.0,0.8660254037844386,0.5000000000000001,0.17949951974510356,0.21479306252777494,0.17277534479834675,0.21330434577771973,-0.1711573808022637,0,0,0,1
617,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.0,1.0,0.8660254037844386,0.5000000000000001,0.35757333727822205,0.3390712568130919,0.4922318162830546,0.46078547281909354,-0.1375075801497488,0,0,1,0
617,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.0,1.0,0.8660254037844386,0.5000000000000001,0.31380343610671224,0.27220992770772373,0.4317423794879956,0.41936324265736763,-0.19669139346779782,1,0,0,0
618,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.3798731645299326,0.2347722993248699,0.3901091657765107,0.13594012604096783,-0.16876420659364416,1,0,0,0
618,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.25763187474738847,0.24241764767867893,0.19047416731688288,0.1528183197297841,-0.10711796007059031,0,0,0,1
618,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.42072053939105347,0.24996762753994717,0.3928732338585977,0.1947334362782858,-0.3137379099874669,0,0,1,0
618,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.3127492547612506,0.2687663925773181,0.3074238329660068,0.19867900938128993,-0.2758785237075749,0,1,0,0
619,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.4131292107390173,0.33454015233594625,0.4049504336685334,0.4143013280201131,-0.34727881632444113,0,0,1,0
619,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.36085644986912097,0.30969631557018906,0.34969206497139155,0.26470339274107174,-0.3681848953915439,1,0,0,0
619,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.257470255461275,0.24518422178880772,0.1825723987585594,0.20253245743032489,-0.04819321838509727,0,0,0,1
619,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.31722040308873256,0.3172141580012353,0.28335116813766265,0.2560206377250807,-0.3248638204314517,0,1,0,0
620,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.37029873569908206,0.30543326176965885,0.3357030153319031,0.4055977129049892,-0.31111933627643257,0,0,1,0
620,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.24536232392938323,0.25332379170483615,0.16533876935685637,0.22967601140969968,-0.18157063444352728,0,0,0,1
620,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.3220658862311949,0.27198639451285944,0.27870857931930254,0.2967956972893434,-0.3154590630229191,1,0,0,0
620,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.29083443146592947,0.299728001971158,0.23630277435521232,0.289950032657594,-0.07487219259086682,0,1,0,0
621,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.3273327594770487,0.29637541326555367,0.32852008300409424,0.34179912118572214,-0.4010797917150509,0,0,1,0
621,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.26167818537482546,0.2874655162501625,0.2263367573187201,0.277684280863257,-0.3600115054597306,0,1,0,0
621,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.23867929789810496,0.26151873356802585,0.16184349496618688,0.22334059721496477,-0.27128366037162577,0,0,0,1
621,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.2845445409472363,0.2616763901668159,0.26791787782477816,0.2851753091332985,-0.40463929352484684,1,0,0,0
622,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.09278366881444211,0.14095679112801188,0.05327182238350589,0.152967285717559,-0.24995888263469576,0,1,0,0
622,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.17737353081865387,0.2472555608373146,0.10424656997094689,0.20758940636466047,-0.19950799145891376,0,0,0,1
622,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.0767097780687201,0.05563827318818606,0.08798091262361027,0.16342399841697114,-0.21881013988514203,0,0,1,0
622,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.04653972444577386,0.015090516672351903,0.06205317540408771,0.12742916073060953,-0.18988055065886186,1,0,0,0
623,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.09267833439742151,0.05392422971118187,0.08161866002237715,0.07434725072026047,-0.32749574781691054,1,0,0,0
623,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.10833897765216129,0.09826336230204019,0.09909342492731951,0.06916866452949938,-0.372743329436442,0,0,1,0
623,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.20299166253841933,0.24864836141336377,0.11706355173057471,0.18956577167958358,-0.11312654418489354,0,0,0,1
623,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.1305174223035353,0.15089193571703852,0.06067034867760172,0.12130701846289865,-0.3160162874163206,0,1,0,0
624,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.1909021223353724,0.2642993643679819,0.13514460386990432,0.2106404185900188,-0.06381436994900531,0,0,0,1
624,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.12930868341784532,0.15328187067194682,0.1085467078037501,0.1375648003660397,-0.2610694990293551,0,0,1,0
624,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.12341857403309482,0.176607279414539,0.07457709213766553,0.14394835078595233,-0.29769391903616116,0,1,0,0
624,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.09046596848339669,0.10807840520964644,0.09304005005045234,0.10896606437510975,-0.29257978689251185,1,0,0,0
625,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.07905322796082108,0.07372587433998254,0.07102919227622816,0.09638464793692784,-0.22620455241887902,1,0,0,0
625,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.111226908251182,0.1209310983266632,0.11049576318356624,0.1574141244393488,-0.05835698066458936,0,0,1,0
625,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.17127992174526388,0.2363272053199029,0.11504961075568348,0.19925984860388038,-0.11258457884442682,0,0,0,1
625,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.1054573874314039,0.15216276074435844,0.05901965660911558,0.13328860124075126,-0.1460374109781877,0,1,0,0
626,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.12803562076602085,0.010456315574589163,0.042355041144124125,0.07050957627351284,-0.19591899089537046,0,0,1,0
626,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.04998368181031147,-0.12643197035028328,-0.003576512529547254,0.027308081029778317,-0.07362267745015502,1,0,0,0
626,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.10678260706854403,0.12514311460760183,0.010923181943486801,0.09903872270225804,0.029716866944821844,0,0,0,1
626,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.07948168451302706,0.024985382470930188,-0.00016029003593540222,0.0407465535733974,-0.10935951466759809,0,1,0,0
627,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.10056916940234434,0.07216042354911216,0.06168392659477978,0.13349350085480285,-0.23659546263563574,0,0,1,0
627,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.04724083468714055,-0.029990580864163584,-0.006394296926785004,0.04650192177123762,-0.27643865051832167,1,0,0,0
627,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.07531865944800495,0.06978522191932073,-0.004428737692569999,0.06658572195609415,-0.21152670452003514,0,1,0,0
627,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.10885120881705876,0.1564268705425901,0.014933228532322717,0.10132778803046459,-0.12387059721196364,0,0,0,1
628,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,0.07980757555331063,0.005459710132873464,0.020023727912929175,0.03432488043745105,-0.18951448872373072,1,0,0,0
628,-0.8660254037844385,-0.5000000000000004,0.8214765533024142,0.5702422926917871,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,0.13006804946187042,0.06907422223294458,0.07470658863898325,0.0629103398631707,-0.12316416242920798,0,0,1,0
